bull.ip.se 212.85.74.18 {"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"data":"tXGEAAABAAEAAAAABGJ1bGwCaXACc2UAAAEAAcAMAAEAAQAADhAABNRVShI=","timestamp":1672242847.13005}}},"99cgm8JgHynBfKR9Bvd6Zg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","data":"MfqEAAABAAEAAAAABGJhbGwCaXACc2UAABwAAcAMABwAAQAADhAAECYDwCUAAEMAAAAAAAAAAFM=","timestamp":1672242846.54996,"querytime":43}}},"u7JzB37No3P2rHIF1uBvJg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"ptuAAAABAAAAAgACAWoIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwAwAAgABAAAOEAAGA25zMcAMwAwAAgABAAAOEAAGA25zMsAMwDYAAQABAAAOEAAELhVhYcBIABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJc=","timestamp":1672242846.02637,"querytime":44,"answerfrom":"212.85.74.18"}}},"II+AEeimv1Sb6HLsOfpKPw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"data":"oxqEAAABAAEAAAAABGJhbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABIGXV8g=","timestamp":1672242846.47676}}},"Skhzo9vU0Yw7oui/v/MYAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":46,"data":"WZGEAAABAAEAAAAABGJlbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABMIS4no=","timestamp":1672242846.69116}}},"9k7CCrk/GqoQSF+Yf07aRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","timestamp":1672242846.76743,"data":"qzOEAAABAAEAAAAABGJlbGwCaXACc2UAABwAAcAMABwAAQAADhAAECABIEAAKxwTAAAAAAAAAFM=","querytime":43}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":43,"data":"dMqEAAABAAEAAAAABGJ1bGwCaXACc2UAABwAAcAMABwAAQAADhAAECABBHAAKAWgAAAAAAAAAFM=","timestamp":1672242847.20312,"answerfrom":"212.85.74.18"}}},"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242846.11324,"data":"GSSEAAABAAEAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARiaWxsAmlwwCADbXNiwDl4SSuSAABUYAAADhAACTqAAAFRgA=="}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"data":"CziEAAABAAEAAAAACmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAYAAQAADhAAJARib2xsAmlwwBcDbXNiwDB4hyTQAABUYAAADhAACTqAAAFRgA==","timestamp":1672242846.21362}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":45,"data":"SEOEAAABAAEAAAAABGJpbGwCaXACc2UAABwAAcAMABwAAQAADhAAECoCB1AAEgAAAAAAAAAAAFM=","timestamp":1672242846.99414}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"212.85.74.18","querytime":43,"timestamp":1672242846.92097,"data":"bpWEAAABAAEAAAAABGJpbGwCaXACc2UAAAEAAcAMAAEAAQAADhAABC4VYDo="}}}}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
y.ns.se 185.159.197.150 {}
f.ns.se 192.71.53.53 {}
d.root-servers.net 2001:0500:002d:0000:0000:0000:0000:000d {}
d.root-servers.net 199.7.91.13 {}
x.ns.se 2001:067c:124c:e000:0000:0000:0000:0004 {}
x.ns.se 213.108.25.4 {}
b.ns.se 192.36.133.107 {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"198.41.0.4","querytime":13,"data":"6CyAAAABAAAACgAVAnNlAAACAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBYcAiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFtwCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAE1WwZBMAgABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAMwABAAEAAqMAAAS5n8WWwDMAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMBDAAEAAQACowAABMKSahbAQwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwFMAAQABAAKjAAAEwCSQa8BTABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAYwABAAEAAqMAAATAJIVrwGMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BzAAEAAQACowAABMAkh2vAcwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwIMAAQABAAKjAAAEwEc1NcCDABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAkwABAAEAAqMAAASC7wVywJMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcCjAAEAAQACowAABMIAC3DAowAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABTwLMAAQABAAKjAAAEuZ/GlsCzABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVAAACkQAAAAAAAAAA==","timestamp":1672242846.29722}}}}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
i.ns.se 194.146.106.22 {}
i.ns.se 2001:067c:1010:0005:0000:0000:0000:0053 {}
boll.ip.se 18.193.82.208 {}
bill.ip.se 2a02:0750:0012:0000:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2a02:750:12::53","querytime":37,"data":"K1GEAAABAAIAAAAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAMAAIAAQAADhAACgRiaWxsAmlwwCDADAACAAEAAA4QAAcEYnVsbMA5","timestamp":1672242847.041}}}}
bill.ip.se 46.21.96.58 {}
