z.ns.se 2620:010a:80ab:0000:0000:0000:0000:0150 {"Wiq4luW8LdcQmgM1yJhmlw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":11,"answerfrom":"2620:10a:80ab::150","data":"0OOAAAABAAAABQAJCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAYAAcAVAAIAAQABUYAACgRiYWxsAmlwwCDAFQACAAEAAVGAAAcEYmVsbMA5wBUAAgABAAFRgAAHBGJpbGzAOcAVAAIAAQABUYAABwRib2xswDnAFQACAAEAAVGAAAcEYnVsbMA5wDQAAQABAAFRgAAEgZdXyMA0ABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPASgABAAEAAVGAAATCEuJ6wEoAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BdAAEAAQABUYAABC4VYDrAXQAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHAAAQABAAFRgAAEEsFS0MCDAAEAAQABUYAABNRVShLAgwAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABT","timestamp":1672242813.52456}}},"II+AEeimv1Sb6HLsOfpKPw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1672242813.81452,"data":"IfCAAAABAAAABQAJBGJhbGwCaXACc2UAAAEAAcARAAIAAQABUYAAAsAMwBEAAgABAAFRgAAHBGJpbGzAEcARAAIAAQABUYAABwRidWxswBHAEQACAAEAAVGAAAcEYmVsbMARwBEAAgABAAFRgAAHBGJvbGzAEcAMAAEAAQABUYAABIGXV8jADAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwEkAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8A2ABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAXAAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwEkAAQABAAFRgAAE1FVKEsBvAAEAAQABUYAABBLBUtDANgABAAEAAVGAAAQuFWA6wFwAAQABAAFRgAAEwhLieg=="}}},"DwbgLWOzWTtMeKM5eYeMUw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242814.93439,"data":"zgeAAAABAAAABQAJA25zMgFlCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAABwAAcAbAAIAAQABUYAACgRiYWxsAmlwwCbAGwACAAEAAVGAAAcEYmVsbMA/wBsAAgABAAFRgAAHBGJpbGzAP8AbAAIAAQABUYAABwRib2xswD/AGwACAAEAAVGAAAcEYnVsbMA/wDoAAQABAAFRgAAEgZdXyMA6ABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPAUAABAAEAAVGAAATCEuJ6wFAAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BjAAEAAQABUYAABC4VYDrAYwAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHYAAQABAAFRgAAEEsFS0MCJAAEAAQABUYAABNRVShLAiQAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABT","answerfrom":"2620:10a:80ab::150","querytime":11}}},"fsN2Cpj2AoSqd+x1bWjGiw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"gmOAAAABAAAABQAJAWUIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAABgABwBcAAgABAAFRgAAKBGJhbGwCaXDAIsAXAAIAAQABUYAABwRiZWxswDvAFwACAAEAAVGAAAcEYmlsbMA7wBcAAgABAAFRgAAHBGJvbGzAO8AXAAIAAQABUYAABwRidWxswDvANgABAAEAAVGAAASBl1fIwDYAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8BMAAEAAQABUYAABMIS4nrATAAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwF8AAQABAAFRgAAELhVgOsBfABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAcgABAAEAAVGAAAQSwVLQwIUAAQABAAFRgAAE1FVKEsCFABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFM=","timestamp":1672242813.36338,"querytime":12,"answerfrom":"2620:10a:80ab::150"}}},"6mX4k1tezHC5iElg0RYnCw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1672242813.62591,"data":"lRaEAAABAAEAAAAAAnNlAAAGAAHADAAGAAEAAqMAAEASY2F0Y2hlci1pbi10aGUtcnllA25pY8AMEHJlZ2lzdHJ5LWRlZmF1bHTAM3iHJUAAAAcIAAAHCAANLwAAABwg"}}},"99cgm8JgHynBfKR9Bvd6Zg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1672242813.88772,"data":"PkOAAAABAAAABQAJBGJhbGwCaXACc2UAABwAAcARAAIAAQABUYAAAsAMwBEAAgABAAFRgAAHBGJlbGzAEcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAMAAEAAQABUYAABIGXV8jADAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwDYAAQABAAFRgAAEwhLiesA2ABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPASQABAAEAAVGAAAQuFWA6wEkAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BcAAEAAQABUYAABBLBUtDAbwABAAEAAVGAAATUVUoSwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw=="}}},"Dn6C1CopNCmAjzpIY1HrpQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":11,"answerfrom":"2620:10a:80ab::150","data":"v16AAAABAAAABQAJBGJ1bGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYmVsbMARwBEAAgABAAFRgAACwAzAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJhbGzAEcAMABwAAQABUYAAECABBHAAKAWgAAAAAAAAAFPAKAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwDsAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BvABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPADAABAAEAAVGAAATUVUoSwFwAAQABAAFRgAAEEsFS0MAoAAEAAQABUYAABC4VYDrAOwABAAEAAVGAAATCEuJ6wG8AAQABAAFRgAAEgZdXyA==","timestamp":1672242814.54251}}},"BHxbcXRO4Jvi7LWibJOOpw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242813.68106,"data":"KoyEAAABAAEAAAAAAWECbnMCc2UAAAEAAcAMAAEAAQACowAABMAkkGs=","answerfrom":"2620:10a:80ab::150","querytime":10}}},"9k7CCrk/GqoQSF+Yf07aRg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"EuSAAAABAAAABQAJBGJlbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJhbGzAEcARAAIAAQABUYAAAsAMwBEAAgABAAFRgAAHBGJ1bGzAEcAMABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAbwAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwCgAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BOABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPADAABAAEAAVGAAATCEuJ6wG8AAQABAAFRgAAE1FVKEsA7AAEAAQABUYAABBLBUtDAKAABAAEAAVGAAAQuFWA6wE4AAQABAAFRgAAEgZdXyA==","timestamp":1672242814.10359,"querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"J85oI5NiYBPIxvK9ogazQQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242814.79687,"data":"kw6AAAABAAAABQAJA25zMQFlCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAABwAAcAbAAIAAQABUYAACgRiYWxsAmlwwCbAGwACAAEAAVGAAAcEYmVsbMA/wBsAAgABAAFRgAAHBGJpbGzAP8AbAAIAAQABUYAABwRib2xswD/AGwACAAEAAVGAAAcEYnVsbMA/wDoAAQABAAFRgAAEgZdXyMA6ABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPAUAABAAEAAVGAAATCEuJ6wFAAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BjAAEAAQABUYAABC4VYDrAYwAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwHYAAQABAAFRgAAEEsFS0MCJAAEAAQABUYAABNRVShLAiQAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABT","answerfrom":"2620:10a:80ab::150","querytime":11}}},"whHU7ILk8Rh79u78tVFUXg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"Z5OEAAABAAEAAAAAAWECbnMCc2UAABwAAcAMABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFM=","timestamp":1672242813.70539,"querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"Skhzo9vU0Yw7oui/v/MYAg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"uyGAAAABAAAABQAJBGJlbGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiYWxswBHAEQACAAEAAVGAAALADMARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAoAAEAAQABUYAABIGXV8jAKAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwAwAAQABAAFRgAAEwhLiesAMABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPASQABAAEAAVGAAAQuFWA6wEkAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8BcAAEAAQABUYAABBLBUtDAbwABAAEAAVGAAATUVUoSwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAUw==","timestamp":1672242814.03012,"querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"i84SazifUBX6GZDi5Eyp9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":12,"answerfrom":"2620:10a:80ab::150","data":"JYaAAAABAAAABQAJBGJpbGwCaXACc2UAABwAAcARAAIAAQABUYAABwRidWxswBHAEQACAAEAAVGAAAcEYmFsbMARwBEAAgABAAFRgAACwAzAEQACAAEAAVGAAAcEYmVsbMARwBEAAgABAAFRgAAHBGJvbGzAEcAMABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAKAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwFwAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8A7ABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPADAABAAEAAVGAAAQuFWA6wCgAAQABAAFRgAAE1FVKEsBvAAEAAQABUYAABBLBUtDAXAABAAEAAVGAAATCEuJ6wDsAAQABAAFRgAAEgZdXyA==","timestamp":1672242814.33204}}},"rwTexvd4JUQ7cHPUd0qBbw":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242814.86612,"data":"p+GAAAABAAAABQAJA25zMgFlCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAbAAIAAQABUYAACgRidWxsAmlwwCbAGwACAAEAAVGAAAcEYm9sbMA/wBsAAgABAAFRgAAHBGJpbGzAP8AbAAIAAQABUYAABwRiZWxswD/AGwACAAEAAVGAAAcEYmFsbMA/wDoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8BjABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAdgAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwIkAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8A6AAEAAQABUYAABNRVShLAUAABAAEAAVGAAAQSwVLQwGMAAQABAAFRgAAELhVgOsB2AAEAAQABUYAABMIS4nrAiQABAAEAAVGAAASBl1fI","answerfrom":"2620:10a:80ab::150","querytime":11}}},"glNzQ4WyPMir+EX1djvRQg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":11,"answerfrom":"2620:10a:80ab::150","data":"ab+AAAABAAAABQAJBGJpbGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiZWxswBHAEQACAAEAAVGAAAcEYm9sbMARwBEAAgABAAFRgAACwAzAEQACAAEAAVGAAAcEYmFsbMARwBEAAgABAAFRgAAHBGJ1bGzAEcAMAAEAAQABUYAABC4VYDrADAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwG8AHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8AoABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPAXAAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwG8AAQABAAFRgAAE1FVKEsA7AAEAAQABUYAABBLBUtDAKAABAAEAAVGAAATCEuJ6wFwAAQABAAFRgAAEgZdXyA==","timestamp":1672242814.25906}}},"zmNRU4hwRzYtWvNyO/NxTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"2620:10a:80ab::150","querytime":11,"timestamp":1672242813.55257,"data":"nqeAAAABAAAABQAJCmV4ZW1wZWx2aXMCc2UAAAYAAcAMAAIAAQABUYAACgRiYWxsAmlwwBfADAACAAEAAVGAAAcEYmVsbMAwwAwAAgABAAFRgAAHBGJpbGzAMMAMAAIAAQABUYAABwRib2xswDDADAACAAEAAVGAAAcEYnVsbMAwwCsAAQABAAFRgAAEgZdXyMArABwAAQABUYAAECYDwCUAAEMAAAAAAAAAAFPAQQABAAEAAVGAAATCEuJ6wEEAHAABAAFRgAAQIAEgQAArHBMAAAAAAAAAU8BUAAEAAQABUYAABC4VYDrAVAAcAAEAAVGAABAqAgdQABIAAAAAAAAAAABTwGcAAQABAAFRgAAEEsFS0MB6AAEAAQABUYAABNRVShLAegAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABT"}}},"cXpNHa0fRnmuC/PjInKHPg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"IQSAAAABAAAABQAJA25zMQFlCGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAEAAcAbAAIAAQABUYAACgRidWxsAmlwwCbAGwACAAEAAVGAAAcEYmFsbMA/wBsAAgABAAFRgAAHBGJlbGzAP8AbAAIAAQABUYAABwRiaWxswD/AGwACAAEAAVGAAAcEYm9sbMA/wDoAHAABAAFRgAAQIAEEcAAoBaAAAAAAAAAAU8B2ABwAAQABUYAAECoCB1AAEgAAAAAAAAAAAFPAYwAcAAEAAVGAABAgASBAACscEwAAAAAAAABTwFAAHAABAAFRgAAQJgPAJQAAQwAAAAAAAAAAU8A6AAEAAQABUYAABNRVShLAiQABAAEAAVGAAAQSwVLQwHYAAQABAAFRgAAELhVgOsBjAAEAAQABUYAABMIS4nrAUAABAAEAAVGAAASBl1fI","timestamp":1672242814.72874,"querytime":11,"answerfrom":"2620:10a:80ab::150"}}},"G+HRferWd/hOapjxeFEERA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"data":"VzqAAAABAAAABQAJBGJ1bGwCaXACc2UAAAEAAcARAAIAAQABUYAABwRiaWxswBHAEQACAAEAAVGAAAcEYmVsbMARwBEAAgABAAFRgAAHBGJhbGzAEcARAAIAAQABUYAABwRib2xswBHAEQACAAEAAVGAAALADMAMAAEAAQABUYAABNRVShLADAAcAAEAAVGAABAgAQRwACgFoAAAAAAAAABTwCgAHAABAAFRgAAQKgIHUAASAAAAAAAAAAAAU8A7ABwAAQABUYAAECABIEAAKxwTAAAAAAAAAFPATgAcAAEAAVGAABAmA8AlAABDAAAAAAAAAABTwGEAAQABAAFRgAAEEsFS0MAoAAEAAQABUYAABC4VYDrAOwABAAEAAVGAAATCEuJ6wE4AAQABAAFRgAAEgZdXyA==","timestamp":1672242814.47006,"querytime":11,"answerfrom":"2620:10a:80ab::150"}}}}
l.root-servers.net 2001:0500:009f:0000:0000:0000:0000:0042 {}
l.root-servers.net 199.7.83.42 {}
ns1.e.dnssec05.exempelvis.se 46.21.97.97 {"mglsoRXPqGKgsn0S2gN7FQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"querytime":38,"answerfrom":"46.21.97.97","data":"/MaEAAABAAIAAAACAWUIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAAAgABwAwAAgABAAAOEAAGA25zMsAMwAwAAgABAAAOEAAGA25zMcAMwEgAAQABAAAOEAAELhVhYcA2ABwAAQAADhAAECoCB1AAEgB3AAAAAAAAAJc=","timestamp":1672242814.68083}}},"J6k0f/QXPfzKxqbq4Ck9NA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242814.99235,"data":"lMKEAAABAAEAAAABAWUIZG5zc2VjMDUKZXhlbXBlbHZpcwJzZQAAMAABwAwAMAABAAAOEAIIAQEDYwMBAAHFxBfq/SPCLFaIIecvL2XGSCjUm9/TzfwYddGjjmlkLRhgENnx04PCUVHYumpTQHxwoHvf9Sil82NeueiR4lZd4aZHE/7lyfGUt3AXo6i3EVE/yUPyJJE+7Rp5qzsLo0lf+XIOsw4Zi5V0u1na6UxRV2QLzRwVZhRjCarT41d6XwNo3+eearws+mmZJ81gDWZvtntul3sdXXwV6blB6KlBxr8zs/6bANEEBW+9zDLL0lR0ygIGh4/S0kVsetnB1rnD8GaCEDTn8umMcVxTh7Bhd2WBV9aaeYOKByCrleXo3vOPKn5fWRmhafu+iHbajIRbsAwTl70GfTqzHZQH0wohUQfhhy64IH3NbcRJ+ocwCogxEUer9v33jAvP4eiqCr5n8e/+A5PWrsEAza9kta4ZI46a/KAN5N4HizGHNP21ba4cjq4BdssRsCHzi7Jl8iwC6mdecUrTk0Jb+fzPSKWN6jg7Ibw6Os1oS/xAdFsCxBJh5N40tKZmXIVLsNfnVYyKAc6auDeRkLDBu+t4nlcSzyL8Mmyogb7hUT95srP9ztKBsv01xHIa0vRFfCr96NKgE1n/O94CZWOLsSpYwQ+qu0rDhtT4vwqMAK+72imdOUqmieZKrkTQ4ZI0a0cXgLIqEkOVdPi7feXyY1AKGwOFqWivOklJwnYbfoKrkZ0niQAAKRAAAACAAAAA","answerfrom":"46.21.97.97","querytime":39}}}}
bell.ip.se 2001:2040:002b:1c13:0000:0000:0000:0053 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242814.20803,"data":"JASEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","answerfrom":"2001:2040:2b:1c13::53","querytime":37}}}}
bell.ip.se 194.18.226.122 {"T/TmOkqfP+B2xYbGU+HJRA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242814.16602,"data":"fEWEAwABAAAAAQAACGRuc3NlYzA1CmV4ZW1wZWx2aXMCc2UAAAIAAcAVAAYAAQAADhAAJARib2xsAmlwwCADbXNiwDl4hyTQAABUYAAADhAACTqAAAFRgA==","answerfrom":"194.18.226.122","querytime":39}}}}
c.ns.se 192.36.135.107 {}
a.root-servers.net 2001:0503:ba3e:0000:0000:0000:0002:0030 {}
a.root-servers.net 198.41.0.4 {"93soVO/VwX02B3sbNp6zqg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"timestamp":1672242813.65235,"data":"sjmAAAABAAAACgAVAnNlAAACAAHADAACAAEAAqMAAAcBeAJuc8AMwAwAAgABAAKjAAAEAXnAIsAMAAIAAQACowAABAFpwCLADAACAAEAAqMAAAQBYcAiwAwAAgABAAKjAAAEAWLAIsAMAAIAAQACowAABAFjwCLADAACAAEAAqMAAAQBZsAiwAwAAgABAAKjAAAEAWfAIsAMAAIAAQACowAABAFtwCLADAACAAEAAqMAAAQBesAiwCAAAQABAAKjAAAE1WwZBMAgABwAAQACowAAECABBnwSTOAAAAAAAAAAAATAMwABAAEAAqMAAAS5n8WWwDMAHAABAAKjAAAQJiABCoCqAAAAAAAAAAABUMBDAAEAAQACowAABMKSahbAQwAcAAEAAqMAABAgAQZ8EBAABQAAAAAAAABTwFMAAQABAAKjAAAEwCSQa8BTABwAAQACowAAECoBA/AAAAMBAAAAAAAAAFPAYwABAAEAAqMAAATAJIVrwGMAHAABAAKjAAAQIAEGfCVMAwEAAAAAAAAAU8BzAAEAAQACowAABMAkh2vAcwAcAAEAAqMAABAgAQZ8JVQDAQAAAAAAAABTwIMAAQABAAKjAAAEwEc1NcCDABwAAQACowAAECoBA/AAAAMFAAAAAAAAAFPAkwABAAEAAqMAAASC7wVywJMAHAABAAKjAAAQIAEGsAAOAAMAAAAAAAAAAcCjAAEAAQACowAABMIAC3DAowAcAAEAAqMAABAgAQZ4AA4BEgAAAAAAAABTwLMAAQABAAKjAAAEuZ/GlsCzABwAAQACowAAECYgAQqAqwAAAAAAAAAAAVAAACkQAAAAAAAAAA==","answerfrom":"198.41.0.4","querytime":12}}}}
f.root-servers.net 2001:0500:002f:0000:0000:0000:0000:000f {}
f.root-servers.net 192.5.5.241 {}
k.root-servers.net 2001:07fd:0000:0000:0000:0000:0000:0001 {}
k.root-servers.net 193.0.14.129 {}
boll.ip.se 18.193.82.208 {}
y.ns.se 185.159.197.150 {}
y.ns.se 2620:010a:80aa:0000:0000:0000:0000:0150 {}
